734128.25,2.1042300969262224
734128.375,2.3395344273249936
734128.5,2.5108423234134487
734128.625,2.599243486794311
734128.75,2.605145052658734
734128.875,2.553405108806472
734129.0,2.4811457028726758
734129.125,2.4246326103941134
734129.25,2.3694110706849334
734129.375,2.287172576619986
734129.5,2.163813536500418
734129.625,1.9711622735338679
734129.75,1.7732217171413849
734129.875,1.6150606829407188
734130.0,1.5075294699160915
734130.125,1.4572378275055835
734130.25,1.5240495134374692
734130.375,1.7042088923077943
734130.5,1.862876003886456
734130.625,1.8930136965719653
734130.75,1.8309480421790667
734130.875,1.745973049710195
734131.0,1.6646720707537244
734131.125,1.5957922874383277
734131.25,1.542215147389135
734131.375,1.4970646016279872
734131.5,1.4544918841281338
734131.625,1.4103967938612014
734131.75,1.3662544246007202
734131.875,1.3265142790177262
734132.0,1.3025246416489815
734132.125,1.3027344878516003
734132.25,1.3158006750514855
734132.375,1.3253114927617033
734132.5,1.3203260622662587
734132.625,1.3153514298924092
734132.75,1.3351214373841662
734132.875,1.409909389926565
734133.0,1.5682372672842015
734133.125,1.6865991857090044
734133.25,1.807435254190016
734133.375,1.8695484852690383
734133.5,1.879248175386798
734133.625,1.9121719458214985
734133.75,1.9728728691974151
734133.875,1.9381625644295066
734134.0,1.831348519881718
734134.125,1.6969930949123437
734134.25,1.5643833933304012
734134.375,1.4427618765209638
734134.5,1.3380223162155744
734134.625,1.3168970768062838
734134.75,1.4494605007242491
734134.875,1.4075676860033997
734135.0,1.3086984338420278
734135.125,1.239918621106006
734135.25,1.2040359759136385
734135.375,1.1956204368453212
734135.5,1.2028401854331352
734135.625,1.3359884264152604
734135.75,1.5152545922449046
734135.875,1.5303420849680567
734136.0,1.5217755210437018
734136.125,1.552841689808584
734136.25,1.6067875356437555
734136.375,1.6360941789108967
734136.5,1.6361304974050823
734136.625,1.656839183712656
734136.75,1.7028373414245426
734136.875,1.784840117095782
734137.0,1.898742438364951
734137.125,2.0034196997332203
734137.25,2.068716238708718
734137.375,2.0292126504712353
734137.5,1.901129229181792
734137.625,1.7366668009251252
734137.75,1.5829254189490811
734137.875,1.4222554317238587
734138.0,1.2762151942928357
734138.125,1.174857462237199
734138.25,1.1141715993992962
734138.375,1.0772986663237405
734138.5,1.2837658417095665
734138.625,1.6822675963607459
734138.75,1.9217916378253888
734138.875,2.0126263026944518
734139.0,1.9488858839988865
734139.125,1.9101126709634006
734139.25,1.9314685950555806
734139.375,1.9735604849204156
734139.5,1.9947492681630503
734139.625,1.9296986773806661
734139.75,1.775849963699749
734139.875,1.6243194632915103
734140.0,1.5244115076090237
734140.125,1.499788975825209
734140.25,1.4659686636055764
734140.375,1.3575865910748437
734140.5,1.2431446072925938
734140.625,1.1686465261296446
734140.75,1.1353062567191503
734140.875,1.4249692513661383
734141.0,1.6211331243433589
734141.125,1.801829811249124
734141.25,2.008036099687149
734141.375,2.2012754949306297
734141.5,2.3764216767071242
734141.625,2.4538472937184506
734141.75,2.474880194303478
734141.875,2.386535646637844
734142.0,2.235406652324789
734142.125,2.102375959315462
734142.25,1.974513858924267
734142.375,1.8251951602245213
734142.5,1.6760225473903592
734142.625,1.5972707911449935
734142.75,1.5745134927861095
734142.875,1.5304171034970302
734143.0,1.4766623221692727
734143.125,1.520740200392761
734143.25,1.550958053569908
734143.375,1.5897432284343282
734143.5,1.6563917247090316
734143.625,1.8391051976235118
734143.75,2.1017117259911027
734143.875,2.1628595129854933
734144.0,2.1072169818489286
734144.125,1.9739150097146263
734144.25,1.78884754629251
734144.375,1.6681375912115763
734144.5,1.6197119941148403
734144.625,1.6258735809123
734144.75,1.6622184885481721
734144.875,1.7035896917511884
734145.0,1.7393335310145857
734145.125,1.745519041469914
734145.25,1.7312457108772223
734145.375,1.7135412297876442
734145.5,1.6951958436464252
734145.625,1.6728604027296907
734145.75,1.6438727776514166
734145.875,1.5846359604867057
734146.0,1.4937205397408544
734146.125,1.4140312683870115
734146.25,1.3560936357467954
734146.375,1.3071615012017208
734146.5,1.2136232600212644
734146.625,1.1435690794963431
734146.75,1.1063377651545787
734146.875,1.086289036223465
734147.0,1.0725415795650255
734147.125,1.0584681867482142
734147.25,1.0548855141133746
734147.375,1.049248837132168
734147.5,1.043322123010873
734147.625,1.0389791942817914
734147.75,1.0349215700574255
734147.875,1.031010109504657
734148.0,1.0274244734755453
734148.125,1.0242921572726345
734148.25,1.021549449610506
734148.375,1.0185646147071252
734148.5,1.015695498489496
734148.625,1.0133567199033138
734148.75,1.017311729835264
734148.875,1.0355402834807266
734149.0,1.075735475845145
734149.125,1.1283946334782438
734149.25,1.180549276619368
734149.375,1.2117503948412218
734149.5,1.210932376238763
734149.625,1.2978663211678594
734149.75,1.3234511036068612
734149.875,1.4100631075472612
734150.0,1.5141803009295616
734150.125,1.660051881985201
734150.25,1.7531923111647034
734150.375,1.7682246495725427
734150.5,1.7080672045872625
734150.625,1.6243838731396185
734150.75,1.5476603234726751
734150.875,1.4786531277350534
734151.0,1.4154466883306769
734151.125,1.3444779962144604
734151.25,1.259770629370775
734151.375,1.1856424853585485
734151.5,1.1473252426280443
734151.625,1.1278520616968142
734151.75,1.128878018563114
734151.875,1.1592724305003697
734152.0,1.1978946728057411
734152.125,1.2315390893078186
734152.25,1.2700500622474342
734152.375,1.3073986539323823
734152.5,1.3301935698075986
734152.625,1.342667592349306
734152.75,1.3483854818947743
734152.875,1.3466821391048795
734153.0,1.3257540804322774
734153.125,1.3075949145283838
734153.25,1.3048579289911542
734153.375,1.273164007773867
734153.5,1.2122725476182827
734153.625,1.1651363382540185
734153.75,1.1397580191474619
734153.875,1.1227247130318396
734154.0,1.1039606019862522
734154.125,1.083473114793601
734154.25,1.0662286228587705
734154.375,1.0528274029626163
734154.5,1.041179365682627
734154.625,1.0304636947827097
734154.75,1.02397844680707
734154.875,1.0196804595082472
734155.0,1.0153518563886346
734155.125,1.013740138637396
734155.25,1.0155758176170533
734155.375,1.0159593970374692
734155.5,1.0127393511709064
734155.625,1.0131436802712503
734155.75,1.0216030731770651
734155.875,1.0260730726584835
734156.0,1.0185567055566591
734156.125,1.0130011937795316
734156.25,1.0106524839322364
734156.375,1.0080422101402466
734156.5,1.0055704775676362
734156.625,1.004627866376672
734156.75,1.0074859817119255
734156.875,1.008624357274122
734157.0,1.0068523857741534
734157.125,1.0055698999425542
734157.25,1.0054561416300682
734157.375,1.0055247974031034
734157.5,1.0058162959431067
734157.625,1.0116563032961192
734157.75,1.0224824925646132
734157.875,1.030998360796544
734158.0,1.027903858316435
734158.125,1.0297983518769334
734158.25,1.0539027734135447
734158.375,1.0515967384734912
734158.5,1.0343972556263235
734158.625,1.0192314765216097
734158.75,1.0100875699847438
734158.875,1.0070117946510582
734159.0,1.0123380133735136
734159.125,1.0250013100385962
734159.25,1.0555183476367809
734159.375,1.205985361617012
734159.5,1.356441475989543
734159.625,1.490532522889097
734159.75,1.6224791819169813
734159.875,1.7016934441725047
734160.0,1.7142865437443287
734160.125,1.606814544479223
734160.25,1.4968308858934223
734160.375,1.3921672101317704
734160.5,1.2995301520341247
734160.625,1.2255940738588837
734160.75,1.1702999512872556
734160.875,1.1815107965745981
734161.0,1.5713421467185684
734161.125,1.571638377893945
734161.25,1.6076405601867727
734161.375,1.5712527848200581
734161.5,1.495661170576218
734161.625,1.43092705406433
734161.75,1.3705193037491523
734161.875,1.251906809364838
734162.0,1.1410919119199394
734162.125,1.0917434407768387
734162.25,1.071883022696818
734162.375,1.0789278565994267
734162.5,1.4128671551028151
734162.625,1.5723244239651846
734162.75,1.5963435599618447
734162.875,1.5477280891279959
734163.0,1.4587839344898017
734163.125,1.4066419974090505
734163.25,1.4043366931689547
734163.375,1.3942950354710695
734163.5,1.3728742955863602
734163.625,1.3961506344817454
734163.75,1.4515553904395362
734163.875,1.415661054047848
734164.0,1.3785568138412914
734164.125,1.34887131617765
734164.25,1.308547639021162
734164.375,1.2608893310057592
734164.5,1.194226667270768
734164.625,1.1260185054681906
734164.75,1.0898605555353416
734164.875,1.0768046319635638
734165.0,1.0584752806269684
734165.125,1.0380856903142757
734165.25,1.0212376031064072
734165.375,1.0125116721681664
734165.5,1.00818129388743
734165.625,1.0096698227298555
734165.75,1.0245922449200089
734165.875,1.066720620731103
734166.0,1.1953197808757579
734166.125,1.4644409594351036
734166.25,1.4976700000742846
734166.375,1.5176295294846567
734166.5,1.5519818453992964
734166.625,1.6371964533283168
734166.75,1.7638478650787623
734166.875,1.7984859117397594
734167.0,1.7506778372960237
734167.125,1.701744809673223
734167.25,1.657234302948952
734167.375,1.6385835924773293
734167.5,1.642069356030301
734167.625,1.6878113357496685
734167.75,1.76995121238331
734167.875,1.7767518098251136
734168.0,1.7153195911065127
734168.125,1.6848372245447387
734168.25,1.69059313755096
734168.375,1.688432647217263
734168.5,1.6710919464546914
734168.625,1.7592816939811742
734168.75,1.940955029037586
734168.875,2.052181310558576
734169.0,2.0785543829369497
734169.125,2.1245169257916467
734169.25,2.189038381552931
734169.375,2.155751263798607
734169.5,2.058732170992671
734169.625,2.0013971222507676
734169.75,1.9810649358620536
734169.875,1.8736203784397973
734170.0,1.6979943703578557
734170.125,1.5464317191514856
734170.25,1.4365760683730602
734170.375,1.321932303150686
734170.5,1.2146246707815833
734170.625,1.142837743559217
734170.75,1.0962046278814546
734170.875,1.0662972680603366
734171.0,1.0477908606817166
734171.125,1.0365582060303637
734171.25,1.0288227727132613
734171.375,1.0241126926270456
734171.5,1.031534220963549
734171.625,1.0540113161859397
734171.75,1.068287945077051
734171.875,1.0491170405101977
734172.0,1.0285684231620715
734172.125,1.0201773794566824
734172.25,1.0217099735659914
734172.375,1.032830313544705
734172.5,1.1162136622139496
734172.625,1.4175098873181764
734172.75,1.4294051954935172
734172.875,1.3841114596036543
734173.0,1.3098049300814247
734173.125,1.220858799847049
734173.25,1.1398637541376133
734173.375,1.0894708894857659
734173.5,1.0612154528279016
734173.625,1.043381194689847
734173.75,1.032282430657102
734173.875,1.0270871979363507
734174.0,1.0346982329685535
734174.125,1.096162626165377
734174.25,1.4819217380858307
734174.375,1.5539110556649534
734174.5,1.6358165670529567
734174.625,1.6855840540272609
734174.75,1.7206029306809396
734174.875,1.6508090687816297
734175.0,1.5068382277562646
734175.125,1.4028040906024704
734175.25,1.3463123508004449
734175.375,1.3347593890866891
734175.5,1.326031123968028
734175.625,1.3227936360228496
734175.75,1.34263457553641
734175.875,1.3075357278318234
734176.0,1.2038804315430491
734176.125,1.0964213751392284
734176.25,1.0562657116127903
734176.375,1.056615581577642
734176.5,1.0692636257268284
734176.625,1.1353164729870753
734176.75,1.5134572868530631
734176.875,1.5275796061211977
734177.0,1.5228671326543344
734177.125,1.5604634316248864
734177.25,1.6286567899875837
734177.375,1.7026020560382167
734177.5,1.778497100205163
734177.625,1.8616679674159236
734177.75,1.9586574533420984
734177.875,2.0179096422688785
734178.0,2.0376781612977592
734178.125,2.085275631775957
734178.25,2.157732705579747
734178.375,2.254512778310685
734178.5,2.3634584099494056
734178.625,2.368580129518411
734178.75,2.3062846564573873
734178.875,2.1568599792008376
734179.0,1.9591870213705804
734179.125,1.8044207650466921
734179.25,1.695642707264899
734179.375,1.6359452243714052
734179.5,1.6102350862952444
734179.625,1.56492145912876
734179.75,1.4986511406765224
734179.875,1.4246554563288194
734180.0,1.3501783218979864
734180.125,1.3012625063186298
734180.25,1.2875105436771188
734180.375,1.2407393595360847
734180.5,1.1636480918812526
734180.625,1.1102589108646548
734180.75,1.075171571684399
734180.875,1.0508016861766425
734181.0,1.034958588805737
734181.125,1.025377940197957
734181.25,1.0191924804856813
734181.375,1.0149208626598631
734181.5,1.0120377904113322
734181.625,1.0097270405959744
734181.75,1.0076905337227222
734181.875,1.0061332336668167
734182.0,1.0046560425137785
734182.125,1.0033069182626289
734182.25,1.0024151267674237
734182.375,1.002034058863825
734182.5,1.0018834261828697
734182.625,1.001838641335893
734182.75,1.0023500882868936
734182.875,1.0044988119938365
734183.0,1.0094042175238798
734183.125,1.0160334599056187
734183.25,1.0252143970308416
734183.375,1.0332710507852942
734183.5,1.0332081970574656
734183.625,1.0328655190746034
734183.75,1.0409104275038126
734183.875,1.061615531351872
734184.0,1.090596762805518
734184.125,1.2622530877561304
734184.25,1.5377085689325276
734184.375,1.6058709672673948
734184.5,1.6995288402686763
734184.625,1.8159324286813665
734184.75,1.9585993221010323
734184.875,2.075359762722613
734185.0,2.171883278579573
734185.125,2.1405199043727046
734185.25,2.007171059189275
734185.375,1.8156996330874888
734185.5,1.614556608221866
734185.625,1.4913717994477276
734185.75,1.4406933190671094
734185.875,1.473323889378109
734186.0,1.5501785320300265
734186.125,1.6439141839823432
734186.25,1.7676571933981147
734186.375,1.8728060539315685
734186.5,1.9475229932632796
734186.625,1.9493731255557545
734186.75,1.8982719758441449
734186.875,1.8112502657312601
734187.0,1.7086111159852813
734187.125,1.6111674053151346
734187.25,1.5277243388387123
734187.375,1.4752010305060512
734187.5,1.4533289074883158
734187.625,1.42640193747917
734187.75,1.3825659209416254
734187.875,1.3335401756131022
734188.0,1.2866388456907427
734188.125,1.2338133523311996
734188.25,1.1782284788338768
734188.375,1.1331877410385696
734188.5,1.1110982144862467
734188.625,1.1623880945248506
734188.75,1.3335891595732183
734188.875,1.4375358021728384
734189.0,1.4764934492901982
734189.125,1.5297516252764467
734189.25,1.6436372757613995
734189.375,1.7598530472220424
734189.5,1.8524486989887614
734189.625,1.8949930815680394
734189.75,1.8944635135395576
734189.875,1.841378215750669
734190.0,1.754023252331226
734190.125,1.6515774403814183
734190.25,1.5413055071308899
734190.375,1.4271127190971207
734190.5,1.318243973331709
734190.625,1.212556275705497
734190.75,1.1362150580255923
734190.875,1.0881034251096837
734191.0,1.057253952859523
734191.125,1.038258944010225
734191.25,1.0258278281023663
734191.375,1.017506255018866
734191.5,1.0135861317813002
734191.625,1.014183743706175
734191.75,1.0168094717176945
734191.875,1.01757836766236
734192.0,1.0156513055192637
734192.125,1.0135076897877107
734192.25,1.0163272401915542
734192.375,1.0205905057109135
734192.5,1.0218331168060568
734192.625,1.0294147107191374
734192.75,1.0902701399245003
734192.875,1.5123110621863454
734193.0,1.536165763629599
734193.125,1.644076832380298
734193.25,1.7456607431357527
734193.375,1.895890056360354
734193.5,2.0987009174105276
734193.625,2.2011138749252073
734193.75,2.231721218242681
734193.875,2.13567152071374
734194.0,1.9578320330196994
734194.125,1.7719495955782805
734194.25,1.609237816168018
734194.375,1.4893165299079156
734194.5,1.3983790799114928
734194.625,1.325001811294516
734194.75,1.2669421788243531
734194.875,1.2197287858942043
734195.0,1.179557933280686
734195.125,1.1472802098602908
734195.25,1.1220843221764651
734195.375,1.101518853060568
734195.5,1.085061000224465
734195.625,1.0719978643734769
734195.75,1.0647022583048869
734195.875,1.0728406997115303
734196.0,1.1358808033894627
734196.125,1.1998034911299906
734196.25,1.2548713402814358
734196.375,1.2572966146293738
734196.5,1.2603916972717175
734196.625,1.272182434164247
734196.75,1.2864587687456528
734196.875,1.3168491212387006
734197.0,1.323842596406331
734197.125,1.2915470114314185
734197.25,1.2760611789795644
734197.375,1.5463819774284506
734197.5,1.4945831986981264
734197.625,1.4626425715248066
734197.75,1.4596830201931046
734197.875,1.4502820781061305
734198.0,1.4352410795506465
734198.125,1.4243695090787716
734198.25,1.4330261656015941
734198.375,1.4174406331999791
734198.5,1.3906156093663902
734198.625,1.3421248175956655
734198.75,1.2692656423115414
734198.875,1.1961775955629408
734199.0,1.1410902746107752
734199.125,1.5571477317212905
734199.25,1.676330523890979
734199.375,1.8642884198414071
734199.5,2.000342749275008
734199.625,2.037431238838036
734199.75,2.047150955547224
734199.875,2.025671624351105
734200.0,2.0014059989021034
734200.125,2.0963741522420496
734200.25,2.3326837092786956
734200.375,2.441787172108244
734200.5,2.3961202650437725
734200.625,2.348563822015042
734200.75,2.362373509953198
734200.875,2.3537002638350435
734201.0,2.3216045658929585
734201.125,2.1853382252198266
734201.25,1.988772142510426
734201.375,1.7903633968858936
734201.5,1.5838509722286236
734201.625,1.4023340340260853
734201.75,1.2773417983125457
734201.875,1.1996053767211339
734202.0,1.1422064729218304
734202.125,1.0987954801929178
734202.25,1.103149207043594
734202.375,1.5950065414173267
734202.5,1.9693612875792772
734202.625,2.289330252405698
734202.75,2.4248232418941456
734202.875,2.308021124312024
734203.0,2.0837729879077314
734203.125,2.050603972916914
734203.25,2.2350988923278607
734203.375,2.398952349827327
734203.5,2.3915677336787247
734203.625,2.2607817509389405
734203.75,2.112127826822782
734203.875,2.034955086122684
734204.0,2.060665765458073
734204.125,2.276448282783996
734204.25,2.599764286423303
734204.375,2.6706533322441484
734204.5,2.5200835669652593
734204.625,2.3018082261397685
734204.75,2.0977835912712477
734204.875,1.9658477574279194
734205.0,1.9015067574931845
734205.125,1.870931835603456
734205.25,1.8452736042872415
734205.375,1.8252938317817495
734205.5,1.809443813058469
734205.625,1.7977188932880404
734205.75,1.796146481105351
734205.875,1.8040043201968208
734206.0,1.8229508288364378
734206.125,1.875924085965171
734206.25,1.9569132996064271
734206.375,2.035298244473111
734206.5,2.095082599472667
734206.625,2.054369080357354
734206.75,1.9304994162822773
734206.875,1.7262793868325195
734207.0,1.4891643819389806
734207.125,1.2987550688199114
734207.25,1.1901709171564785
734207.375,1.1271651090163677
734207.5,1.093389572466355
734207.625,1.3074761893167652
734207.75,1.6535485441113071
734207.875,1.872603189972988
734208.0,2.0035290340972365
734208.125,2.0015239934137643
734208.25,1.8861981603754747
734208.375,1.7547456710225742
734208.5,1.624679130048385
734208.625,1.477126289579345
734208.75,1.3542200398667954
734208.875,1.2632278414994802
734209.0,1.197416551466862
734209.125,1.150084270947326
734209.25,1.1160463319236742
734209.375,1.0895665976487217
734209.5,1.0694418420933225
734209.625,1.0534070171724492
734209.75,1.0415328045755117
734209.875,1.032420323211125
734210.0,1.0257644009780433
734210.125,1.0206734841334058
734210.25,1.0167820383320203
734210.375,1.0139779780907032
734210.5,1.0375832495217168
734210.625,1.3660597877824023
734210.75,1.6135134393121222
734210.875,1.6303276030978875
734211.0,1.5814782541517052
734211.125,1.5034315963023979
734211.25,1.4262275437559724
734211.375,1.4038921299021994
734211.5,1.4194621552269377
734211.625,1.4126918953648528
734211.75,1.4028320466415862
734211.875,1.3756828085305437
734212.0,1.3291979234580558
734212.125,1.283028213633917
734212.25,1.239307187619319
734212.375,1.1928040756423348
734212.5,1.1467687063585368
734212.625,1.1035742714466674
734212.75,1.067148912392323
734212.875,1.0420442201226412
734213.0,1.0270445061147577
734213.125,1.01837674532059
734213.25,1.0130050553258347
734213.375,1.0096514165332398
734213.5,1.0074387302041967
734213.625,1.0058753168790284
734213.75,1.004746029186124
734213.875,1.003954462936989
734214.0,1.0034154179034296
734214.125,1.0030320747553532
734214.25,1.0027522941604876
734214.375,1.0026757720514365
734214.5,1.003796730483685
734214.625,1.0040274126294215
734214.75,1.0035713304782954
734214.875,1.0033957886935316
734215.0,1.0033161230523717
734215.125,1.0032514463803786
734215.25,1.0032026093636852
734215.375,1.0031193574572828
734215.5,1.0030041400706047
734215.625,1.0029065269288822
734215.75,1.0029474368236109
734215.875,1.0029967174191556
734216.0,1.0034089486927962
734216.125,1.0052161445398786
734216.25,1.0083072394125754
734216.375,1.0121099055919789
734216.5,1.0199436163619349
734216.625,1.0656793123999546
734216.75,1.1293786833488313
734216.875,1.2040452585093955
734217.0,1.2254785826711514
734217.125,1.208819584374516
734217.25,1.1823388014098097
734217.375,1.1586957593875882
734217.5,1.1398089922352401
734217.625,1.121270877214481
734217.75,1.1016242971238843
734217.875,1.0829123161076746
734218.0,1.0661637867690201
734218.125,1.0525345648060243
734218.25,1.042289315832471
734218.375,1.034107079788558
734218.5,1.0273393452390578
734218.625,1.0216822746250087
734218.75,1.01706830188043
734218.875,1.0134478248256809
734219.0,1.0107453640157273
734219.125,1.0085541119749637
734219.25,1.0066564317507618
734219.375,1.0051145861258153
734219.5,1.0039990865888808
734219.625,1.0032782626036751
734219.75,1.0028723586715507
734219.875,1.0046850732484627
734220.0,1.011504275419075
734220.125,1.0229003835914838
734220.25,1.0464192116952296
734220.375,1.0844759192964313
734220.5,1.134895833378188
734220.625,1.1755792584804352
734220.75,1.153492526178876
734220.875,1.1235383203715918
734221.0,1.1034729409534827
734221.125,1.085880622307386
734221.25,1.0735273344021805
734221.375,1.066093382474964
734221.5,1.0648826667712536
734221.625,1.1181610587896604
734221.75,1.4697256521576
734221.875,1.50365746377816
734222.0,1.5542785165547086
734222.125,1.563390778032534
734222.25,1.5474361880264418
734222.375,1.5360453875773357
734222.5,1.5314385137858164
734222.625,1.4896249935418404
734222.75,1.4308912227034494
734222.875,1.383025855970451
734223.0,1.346578460899794
734223.125,1.3070032370035112
734223.25,1.219725727779567
734223.375,1.0904429436987169
734223.5,1.0399687819108534
734223.625,1.064354783412118
734223.75,1.221751011558159
734223.875,1.3147303890544284
734224.0,1.3398928539809374
734224.125,1.371816485614504
734224.25,1.365306842070606
734224.375,1.328968591923236
734224.5,1.2844756219979456
734224.625,1.2447071956202989
734224.75,1.2098174363554124
734224.875,1.1791595664890235
734225.0,1.161577531768255
734225.125,1.3534134283025625
734225.25,1.5200721782538071
734225.375,1.5704125339948174
734225.5,1.6120084680292168
734225.625,1.5636699595422345
734225.75,1.4429182192489147
734225.875,1.3122806227264323
734226.0,1.2078263736914985
734226.125,1.1381793554206916
734226.25,1.0891651050850188
734226.375,1.0571531467112147
734226.5,1.0378603099718182
734226.625,1.0253132918575014
734226.75,1.015898824209855
734226.875,1.0092419403959267
734227.0,1.005694254250142
734227.125,1.004205984408714
734227.25,1.003337483234652
734227.375,1.002725193881811
734227.5,1.002386527242972
734227.625,1.0022913708049979
734227.75,1.0021658101077633
734227.875,1.002056881027451
734228.0,1.0020922512608412
734228.125,1.0030960672418536
734228.25,1.0060629426989114
734228.375,1.019662718045621
734228.5,1.1056944853280757
734228.625,1.5511170214051135
734228.75,1.6151247680332905
734228.875,1.6156018880425984
734229.0,1.5385670601937456
734229.125,1.459832678369592
734229.25,1.4044829955382299
734229.375,1.427641962370066
734229.5,1.507019224842042
734229.625,1.4989973300786248
734229.75,1.4472695645589884
734229.875,1.367851978274541
734230.0,1.2818788767266398
734230.125,1.2098355414765822
734230.25,1.1517392657566972
734230.375,1.1032411331576957
734230.5,1.0643111308553959
734230.625,1.0373008542853515
734230.75,1.0215147498196981
734230.875,1.0129381886682625
734231.0,1.0082688396075157
734231.125,1.005544194357821
734231.25,1.0039106219966838
734231.375,1.0029380685989526
734231.5,1.002398989313833
734231.625,1.002278201978557
734231.75,1.0054437374908582
734231.875,1.009205188894359
734232.0,1.0117963684985112
734232.125,1.0162019234574018
734232.25,1.0300725977790504
734232.375,1.0877549285901225
734232.5,1.458478664285321
734232.625,1.485793365342303
734232.75,1.4426256686362875
734232.875,1.3936804085549384
734233.0,1.3363090413188492
734233.125,1.3148474363624407
734233.25,1.3238679544011536
734233.375,1.3557253359052375
734233.5,1.401182342641167
734233.625,1.400628390884472
734233.75,1.403608401814985
734233.875,1.4084474758152317
734234.0,1.4463990032169907
734234.125,1.4759404447371525
734234.25,1.5084836558087846
734234.375,1.5292016517750766
734234.5,1.5889220299339062
734234.625,1.618174114270885
734234.75,1.6098878143746862
734234.875,1.618304611870708
734235.0,1.6435257222345494
734235.125,1.6589725569590401
734235.25,1.661187660348822
