719532.25,0.18103420612618715
719532.375,0.146158706099337
719532.5,0.534668737082689
719532.625,0.8513817839254436
719532.75,1.268675091874484
719532.875,1.415671297920316
719533.0,1.3480693989740655
719533.125,1.2024914097936676
719533.25,1.0824980880984758
719533.375,0.9671130169950883
719533.5,0.8478644769123425
719533.625,0.7408145494615681
719533.75,0.6715755011312177
719533.875,0.6492247615318019
719534.0,0.6726100722777577
719534.125,0.7274383793577242
719534.25,0.788806622584771
719534.375,0.8412666513666065
719534.5,0.8822524434828991
719534.625,0.9225416054392186
719534.75,0.9660131673550532
719534.875,0.9587348600023087
719535.0,0.8991149451227956
719535.125,0.7923962546453884
719535.25,0.6669309412124464
719535.375,0.549436944146406
719535.5,0.45138615126146897
719535.625,0.37005758955045787
719535.75,0.30668849198960624
719535.875,0.25765507030505885
719536.0,0.20996780957764605
719536.125,0.16901102332868456
719536.25,0.1373035365468902
719536.375,0.10967724013664704
719536.5,0.09512132274639962
719536.625,0.10079184135679675
719536.75,0.1382846835590419
719536.875,0.16064158889322533
719537.0,0.12951338757320086
719537.125,0.10183573450709282
719537.25,0.09126454554664054
719537.375,0.10139066387893259
719537.5,0.13914000798768456
719537.625,0.4716075592522131
719537.75,0.8446106327245642
719537.875,1.4960217832529588
719538.0,2.1782498633644023
719538.125,2.511184273299992
719538.25,2.5443721725733326
719538.375,2.334782210113719
719538.5,2.0045023936677464
719538.625,1.906950095545358
719538.75,2.0204730168800187
719538.875,1.882072628051156
719539.0,1.4812150158797412
719539.125,1.1989872172005493
719539.25,1.0326435226657251
719539.375,0.9292554055198754
719539.5,0.7647655908396844
719539.625,0.6981682173165806
719539.75,0.8869738304142554
719539.875,1.0351339901679477
719540.0,1.0275641316426047
719540.125,0.9618505134362403
719540.25,0.89863861764477
719540.375,0.8966689100584242
719540.5,0.9480686281977841
719540.625,0.952649769130371
719540.75,0.9086295546889951
719540.875,0.8664359636398253
719541.0,0.8360131517378959
719541.125,0.7826828735345268
719541.25,0.6978095281431753
719541.375,0.5542025188435988
719541.5,0.3858018911492245
719541.625,0.24513214491773372
719541.75,0.17226233516111167
719541.875,0.12095956830753751
719542.0,0.06069638623443696
719542.125,0.016632711926467092
719542.25,0.0
719542.375,0.0
719542.5,0.0
719542.625,0.0
719542.75,0.0
719542.875,0.0
719543.0,0.0
719543.125,0.06512585498517298
719543.25,0.4803227274779047
719543.375,0.41274426811065323
719543.5,0.34450061893730544
719543.625,0.27373721502158643
719543.75,0.21480534231433346
719543.875,0.1674059626793003
719544.0,0.13720494595860666
719544.125,0.11567749098752156
719544.25,0.09805074407641756
719544.375,0.10589047583386568
719544.5,0.4719192713988152
719544.625,0.6527815096736567
719544.75,1.036771433158465
719544.875,1.272273825734044
719545.0,1.356465368089508
719545.125,1.3559167155639664
719545.25,1.3119207725864386
719545.375,1.2791551772102996
719545.5,1.2635364902238297
719545.625,1.2252570641954441
719545.75,1.1559880680105068
719545.875,1.1079770572733736
719546.0,1.0938774898911596
719546.125,1.0273276806076943
719546.25,0.8971705855571628
719546.375,0.7515456193499617
719546.5,0.6117358707825931
719546.625,0.5220674432490875
719546.75,0.4913595395157442
719546.875,0.5505854835173465
719547.0,0.6946818857805281
719547.125,0.866131200178438
719547.25,1.0136748843241419
719547.375,1.1643670079537332
719547.5,1.3344266831775147
719547.625,1.4724758208622162
719547.75,1.5968712814441126
719547.875,1.701149417510276
719548.0,1.784772831447836
719548.125,1.8279282771208056
719548.25,1.8451191286042972
719548.375,1.914058894126387
719548.5,2.0206622951505144
719548.625,2.102175461896542
719548.75,2.157123511460454
719548.875,2.1578870838836215
719549.0,2.096431737419376
719549.125,1.9696605115757018
719549.25,1.8120024778216084
719549.375,1.6696256794114468
719549.5,1.5577773912135227
719549.625,1.4601684270525526
719549.75,1.3651444716602474
719549.875,1.2809118244063304
719550.0,1.2083639296193196
719550.125,1.1349891412917628
719550.25,1.0608572398822238
719550.375,0.999182471555284
719550.5,0.9414843085472544
719550.625,0.9199291934049185
719550.75,0.9684938479766916
719550.875,1.1368614694162966
719551.0,1.3960694484049445
719551.125,1.6276963341380466
719551.25,1.833018433712569
719551.375,1.88138030411864
719551.5,1.811859197889858
719551.625,1.654892705117833
719551.75,1.4513683576377945
719551.875,1.2447113275516082
719552.0,1.0626452050961235
719552.125,0.9014458864714978
719552.25,0.760740638330689
719552.375,0.7228366859759103
719552.5,0.7525327241256687
719552.625,0.7575286330574076
719552.75,0.7328678960337389
719552.875,0.6123147647691396
719553.0,0.43920539968656325
719553.125,0.31560734966745363
719553.25,0.2327358862323674
719553.375,0.2805978183110036
719553.5,0.7493270803247669
719553.625,1.00921833038139
719553.75,1.0827134973401304
719553.875,1.0824138230566471
719554.0,1.0652492004131209
719554.125,1.0287852407330762
719554.25,0.9867037094665938
719554.375,0.9604472704980993
719554.5,0.9930660626654775
719554.625,1.0349966802333537
719554.75,1.0000689671985867
719554.875,0.9112080062476684
719555.0,0.8161084961372538
719555.125,0.8205893215438542
719555.25,1.0636999372166662
719555.375,1.16534706617542
719555.5,1.0422744003732634
719555.625,0.7733068461973973
719555.75,0.49019220933408203
719555.875,0.30410027801755035
719556.0,0.1910817725081917
719556.125,0.12129891615818922
719556.25,0.07643678531456999
719556.375,0.04671703844659758
719556.5,0.027014047637190064
719556.625,0.01489872441738882
719556.75,0.008984980415676525
719556.875,0.010386764496930212
719557.0,0.023596358834833797
719557.125,0.09529090491971992
719557.25,0.5189918670911475
719557.375,0.6771120373464194
719557.5,0.9594434301565937
719557.625,1.1938133827797928
719557.75,1.3616852008490097
719557.875,1.5337291661112067
719558.0,1.7402943952575145
719558.125,1.8441010972859444
719558.25,1.8480213301726907
719558.375,1.7338485599672493
719558.5,1.5592691075521432
719558.625,1.3896519950683726
719558.75,1.2356571907168883
719558.875,1.0958505250169037
719559.0,0.9768920680746684
719559.125,0.8730656944162654
719559.25,0.7759051651236564
719559.375,0.6945601859204653
719559.5,0.637543728079518
719559.625,0.6084332879295062
719559.75,0.6096060498298925
719559.875,0.6212074180742229
719560.0,0.6316240354894509
719560.125,0.6472850996688497
719560.25,0.6843973912531847
719560.375,0.6975749855499784
719560.5,0.6791921898801556
719560.625,0.7249685132391308
719560.75,0.8539159009150707
719560.875,0.974756864337647
719561.0,1.0605495403566612
719561.125,1.1219449911117323
719561.25,1.176538657729696
719561.375,1.1205959674920272
719561.5,0.9807929229378587
719561.625,0.8192627098806868
719561.75,0.6647031535850996
719561.875,0.5415992676338797
719562.0,0.4423910782510734
719562.125,0.3585785083790256
719562.25,0.28521561111137794
719562.375,0.2227714961017262
719562.5,0.17087866598413948
719562.625,0.1305539776512994
719562.75,0.0975193042271032
719562.875,0.07211967606973957
719563.0,0.05226462772005824
719563.125,0.035837770718959217
719563.25,0.02310703621443322
719563.375,0.012698557202090566
719563.5,0.0037206356999184287
719563.625,0.0
719563.75,0.0
719563.875,0.0
719564.0,0.0
719564.125,0.1701804209888702
719564.25,1.0151299977293777
719564.375,1.6647688420528073
719564.5,2.1047382544462803
719564.625,2.1893650193813174
719564.75,2.0960063995891933
719564.875,1.861004214480265
719565.0,1.494496400045129
719565.125,1.1089959694109788
719565.25,0.7967007693982668
719565.375,0.5782695836910392
719565.5,0.6748508764562811
719565.625,0.7942567406444159
719565.75,0.7323461084954004
719565.875,0.5949960476908176
719566.0,0.7078563482755351
719566.125,0.942318444379433
719566.25,1.0056561994552138
719566.375,1.0111347973373581
719566.5,0.99347564361792
719566.625,0.9589969526643491
719566.75,0.91941929692649
719566.875,0.799322723641136
719567.0,0.6444790542021948
719567.125,0.5389349851324847
719567.25,0.6133109713437896
719567.375,0.6834437086746719
719567.5,0.6191175275943053
719567.625,0.4757213766369124
719567.75,0.37322442836984404
719567.875,0.40764153537733927
719568.0,0.5310602163425453
719568.125,0.7893972608280184
719568.25,1.10339513339034
719568.375,1.3371433254900347
719568.5,1.479287587617519
719568.625,1.5512569798932065
719568.75,1.59008867959295
719568.875,1.5728256009307486
719569.0,1.5245853814503367
719569.125,1.5279692932810771
719569.25,1.5817243221017938
719569.375,1.5586085909815257
719569.5,1.442789569593042
719569.625,1.2917416928542202
719569.75,1.1204241098689716
719569.875,1.0017956665400303
719570.0,0.9395280089873093
719570.125,0.7965342945595326
719570.25,0.5723401531547911
719570.375,0.40302364470815943
719570.5,0.3195216125570428
719570.625,0.2529567070102767
719570.75,0.18349923997249196
719570.875,0.1417880442673103
719571.0,0.12543149988640767
719571.125,0.11057518643023379
719571.25,0.08825462712381915
719571.375,0.06714535944328937
719571.5,0.04944501519019395
719571.625,0.035064344130403935
719571.75,0.023285652901891662
719571.875,0.013465744654273859
719572.0,0.23209056379385684
719572.125,0.8759653513957066
719572.25,1.5389585900136806
719572.375,2.043690433689555
719572.5,2.291204754149965
719572.625,2.1932981709504342
719572.75,1.8919560072777624
719572.875,1.5556723310687
719573.0,1.222843619443418
719573.125,0.9398917873386186
719573.25,0.7196320697974699
719573.375,0.6620171931432108
719573.5,0.659070999546592
719573.625,0.9695807789343558
719573.75,1.5743747662583976
719573.875,2.0074300411256583
719574.0,2.2113992023282423
719574.125,1.954640390205752
719574.25,1.4304204205668933
719574.375,1.1929423504078125
719574.5,1.2313723965283865
719574.625,1.0874579813096652
719574.75,0.7807132148825842
719574.875,0.47927230158481926
719575.0,0.2654514706487219
719575.125,0.15452288008648196
719575.25,0.09002300634294924
719575.375,0.050137112801095896
719575.5,0.2810821465639073
719575.625,0.8259677996376236
719575.75,1.2998006018023482
719575.875,1.3752724250326491
719576.0,1.2225256436932423
719576.125,1.0898404016502399
719576.25,1.0247744792009277
719576.375,0.9615886165118108
719576.5,0.8916107565661711
719576.625,0.7732555629431372
719576.75,0.6220759058572507
719576.875,0.5144617158064029
719577.0,0.4656867411708796
719577.125,0.433868466900873
719577.25,0.40927452533719055
719577.375,0.4748707988453522
719577.5,0.6379820335264745
719577.625,0.7207380362378704
719577.75,0.6999699820321035
719577.875,0.5604308896472872
719578.0,0.37886644269054015
719578.125,0.2530408741832999
719578.25,0.17622740419453375
719578.375,0.11831203360554232
719578.5,0.06892274259255782
719578.625,0.02985224300656375
719578.75,0.0030538065913243706
719578.875,0.0
719579.0,0.019690940838572146
719579.125,0.044784221283253434
719579.25,0.060494978348817785
719579.375,0.06241994154049246
719579.5,0.06000406841872197
719579.625,0.059436154088830406
719579.75,0.050945723225350736
719579.875,0.04344488667532609
719580.0,0.044458526131017084
719580.125,0.09498375590618968
719580.25,0.18131379283727167
719580.375,0.42712701888256666
719580.5,0.43041981485506975
719580.625,0.3836036109668379
719580.75,0.3039728772995476
719580.875,0.2511615729063492
719581.0,0.19972077433573787
719581.125,0.13715022506254115
719581.25,0.0742266874738795
719581.375,0.02501287217136694
719581.5,0.0
719581.625,0.0
719581.75,0.0
719581.875,0.0
719582.0,0.0
719582.125,0.0
719582.25,0.0
719582.375,0.0
719582.5,0.0
719582.625,0.0
719582.75,0.0046740216136136326
719582.875,0.11381187910978818
719583.0,0.4899634899348331
719583.125,0.49158723129253223
719583.25,0.414393993636303
719583.375,0.3302412807295565
719583.5,0.30599061400235916
719583.625,0.2878026751249654
719583.75,0.24112691297311528
719583.875,0.21852780681167738
719584.0,0.1868552836607691
719584.125,0.1334344278775954
719584.25,0.07375932722518863
719584.375,0.026794650241697138
719584.5,0.009034379695424644
719584.625,0.1153733759069735
719584.75,0.5921226684857439
719584.875,0.890183144295376
719585.0,1.1696635698570144
719585.125,1.3671417782498398
719585.25,1.504246090482957
719585.375,1.551309046097914
719585.5,1.523488957218506
719585.625,1.4699931828644606
719585.75,1.4094738536592737
719585.875,1.3260559642139786
719586.0,1.2258178524529102
719586.125,1.127637236597026
719586.25,1.0441417371886996
719586.375,0.9898346304342369
719586.5,0.9598422455403934
719586.625,0.9764169150223134
719586.75,1.0636061789006712
719586.875,1.148157291248793
719587.0,1.2081532180803451
719587.125,1.1969534055463784
719587.25,1.1337863336679832
719587.375,1.0400641312621621
719587.5,0.9240099311332433
719587.625,0.8015133211222638
719587.75,0.6860912066758655
719587.875,0.5882989342415565
719588.0,0.5146546641571179
719588.125,0.4586251642886685
719588.25,0.4101059208428057
719588.375,0.3673213979439711
719588.5,0.34081118516193243
719588.625,0.45337548154338503
719588.75,0.6439262911868076
719588.875,0.8078983798841022
719589.0,0.8941259848762715
719589.125,0.9771352720571822
719589.25,1.0600060748778293
719589.375,1.1536429356849576
719589.5,1.260893445253302
719589.625,1.3380111281914222
719589.75,1.383065032960085
719589.875,1.4212374883836871
719590.0,1.461103954967582
719590.125,1.526066234351509
719590.25,1.6123416971897342
719590.375,1.6335915595266535
719590.5,1.5694799558030919
719590.625,1.4678484858532725
719590.75,1.3559630075091291
719590.875,1.249285911274204
719591.0,1.1510835685434233
719591.125,1.0727409596314037
719591.25,1.0134719044208285
719591.375,0.994958356026403
719591.5,1.0228249325885854
719591.625,1.0532284643357643
719591.75,1.07399348460855
719591.875,1.0761945540519027
719592.0,1.0656965587246177
719592.125,1.0371446069151347
719592.25,0.9930459995602803
719592.375,0.9620569187477575
719592.5,0.9514466679001741
719592.625,0.9455183628551933
719592.75,0.9343050444260204
719592.875,0.9010290632274236
719593.0,0.8484080402599803
719593.125,0.785102386152515
719593.25,0.7156581558707202
719593.375,0.6476655646515543
719593.5,0.584193239967743
719593.625,0.5246245104736844
719593.75,0.466634404817833
719593.875,0.4135145934814237
719594.0,0.36713446852481635
719594.125,0.3291495786676073
719594.25,0.303955701324123
719594.375,0.3020106322096474
719594.5,0.3191078232459499
719594.625,0.3345851142751819
719594.75,0.3525190836014196
719594.875,0.375288970829049
719595.0,0.3976450687455846
719595.125,0.4207254692269444
719595.25,0.44632838924443874
719595.375,0.4789989540101067
719595.5,0.5001897035882985
719595.625,0.522108009869108
719595.75,0.5499386196451441
719595.875,0.5872840347249908
719596.0,0.6381108778093636
719596.125,0.6711705200126503
719596.25,0.6791825008683778
719596.375,0.6896598948120327
719596.5,0.7151840304408261
719596.625,0.7576091790846142
719596.75,0.81578954169902
719596.875,0.8404830158382421
719597.0,0.8238782027641234
719597.125,0.7980227322931572
719597.25,0.7779402490723033
719597.375,0.7568579381309828
719597.5,0.7290629526002728
719597.625,0.7175766291372083
719597.75,0.7355324721415517
719597.875,0.7497494331563717
719598.0,0.7445492230924406
719598.125,0.7839512043238166
719598.25,0.9027001730871498
719598.375,1.0174265871272303
719598.5,1.1016390734071444
719598.625,1.1685756602112916
719598.75,1.2323157539478826
719598.875,1.2127312272111448
719599.0,1.1188189635843817
719599.125,1.0644923809375566
719599.25,1.0895839853789377
719599.375,1.11090695571382
719599.5,1.0845559754788834
719599.625,1.0033660693985471
719599.75,0.8807670886166581
719599.875,0.758850498083492
719600.0,0.6605258193454104
719600.125,0.5715017110951557
719600.25,0.47613271922785927
719600.375,0.38508974878352564
719600.5,0.30147345480159027
719600.625,0.22939687171630663
719600.75,0.169668885207944
719600.875,0.12253652837604578
719601.0,0.08659572639762114
719601.125,0.06008225336098727
719601.25,0.03972145572352481
719601.375,0.025311185466768915
719601.5,0.015627623757687115
719601.625,0.0204375666663279
719601.75,0.04135664773150749
719601.875,0.0615034796922016
719602.0,0.0905720992781176
719602.125,0.14837910463184212
719602.25,0.2118585859720814
719602.375,0.2718404196955926
719602.5,0.2532770560789941
719602.625,0.22854242810691616
719602.75,0.17856799785421273
719602.875,0.12041669004154087
719603.0,0.07675096253171931
719603.125,0.06415371190315877
719603.25,0.07529154901582658
719603.375,0.11463721898304158
719603.5,0.1956688834379352
719603.625,0.32821644853832144
719603.75,0.36432259986421345
719603.875,0.4056404608387223
719604.0,0.43504538822550787
719604.125,0.44028934564564937
719604.25,0.4427146325231819
719604.375,0.430203524794162
719604.5,0.41253174599877074
719604.625,0.3723602957486758
719604.75,0.3158388583276692
719604.875,0.26774996848828847
719605.0,0.23056540079084042
719605.125,0.17951111060169422
719605.25,0.1214222308535482
719605.375,0.0768489108559649
719605.5,0.05528598455956235
719605.625,0.044796155160765405
719605.75,0.1143957032374292
719605.875,0.4655068583057447
719606.0,0.4821173477706018
719606.125,0.566244590320629
719606.25,0.7237595888149859
719606.375,0.8211009796607884
719606.5,0.8106622928298428
719606.625,0.727496513428393
719606.75,0.613660460849446
719606.875,0.5118066329727573
719607.0,0.46233889399509165
719607.125,0.47789655978111956
719607.25,0.524846574794136
719607.375,0.5090130168444436
719607.5,0.4035594274857335
719607.625,0.29466770697784694
719607.75,0.20905689566728602
719607.875,0.1383787599486559
719608.0,0.09531350038026787
719608.125,0.25220805958000003
719608.25,0.5054563665713951
719608.375,0.6210316456989333
719608.5,0.6992627331066976
719608.625,0.6628507417625542
719608.75,0.564856076637767
719608.875,0.47085886288753365
719609.0,0.3880058232551469
719609.125,0.31888091441960853
719609.25,0.2578087243302285
719609.375,0.21120660845477301
719609.5,0.17553745358056005
719609.625,0.14365038977364897
719609.75,0.11662947309553306
719609.875,0.14420564844358452
719610.0,0.5922325262202999
719610.125,0.8106101287563301
719610.25,0.9284955521113298
719610.375,0.998836994670667
719610.5,1.0903479492773287
719610.625,1.2003717671967746
719610.75,1.307313304945081
719610.875,1.379032740290652
719611.0,1.4616159066909333
719611.125,1.5054166014008095
719611.25,1.4944515761320543
719611.375,1.4098204071007547
719611.5,1.276275681204861
719611.625,1.140374274464329
719611.75,1.0071892164298992
719611.875,0.8593852012606598
719612.0,0.9138237458213663
719612.125,1.227147400180253
719612.25,1.5156823540518345
719612.375,1.4851162622181544
719612.5,1.3200344880658377
719612.625,1.0985147096494927
719612.75,0.8335938348575191
719612.875,0.5742154662779031
719613.0,0.3652117868996769
719613.125,0.24117119860775782
719613.25,0.18507514795133684
719613.375,0.13275760391720448
719613.5,0.07791403542032738
719613.625,0.042675276970198794
719613.75,0.040172722670454686
719613.875,0.25815772449185603
719614.0,0.46565762520114173
719614.125,0.5461904401190654
719614.25,0.6385298052327637
719614.375,0.7105780308315559
719614.5,0.7565071273964477
719614.625,0.6910603974236098
719614.75,0.5561134072776346
719614.875,0.43143084855380476
719615.0,0.34465314747120734
719615.125,0.2744339919847678
719615.25,0.20627910981831699
719615.375,0.15159277367482327
719615.5,0.11237501823684104
719615.625,0.0852903155645186
719615.75,0.0661523274880289
719615.875,0.051925579592625226
719616.0,0.040027228456972264
719616.125,0.03217077336732599
719616.25,0.03165345721005419
719616.375,0.04664310468058552
719616.5,0.056410221882653655
719616.625,0.050790692920098746
719616.75,0.04137905968804523
719616.875,0.03140361649914469
719617.0,0.020880517823161693
719617.125,0.007804401244424053
719617.25,0.0
719617.375,0.0
719617.5,0.0
719617.625,0.0
719617.75,0.0
719617.875,0.0
719618.0,0.0
719618.125,0.0
719618.25,0.0
719618.375,0.0
719618.5,0.0
719618.625,0.0
719618.75,0.0
719618.875,0.0
719619.0,0.009008719717892966
719619.125,0.3923072551406417
719619.25,0.7210841982041281
719619.375,1.11825054156006
719619.5,1.44347054074408
719619.625,1.5140033168188354
719619.75,1.3626197500759805
719619.875,1.0700993826929635
719620.0,0.8254517374244266
719620.125,0.6530183521837905
719620.25,0.5007454516022634
719620.375,0.37975205751459074
719620.5,0.2924337780829336
719620.625,0.2302941818626545
719620.75,0.18339016518838314
719620.875,0.1442725295387759
719621.0,0.11090738985805837
719621.125,0.09295039689524653
719621.25,0.514389733299708
719621.375,0.5921902468961768
719621.5,0.6314186088659914
719621.625,0.5572963475338284
719621.75,0.40965954121936754
719621.875,0.29671189272543685
719622.0,0.23275548446073646
719622.125,0.15929570930890824
719622.25,0.08689940106854355
719622.375,0.057227255141011124
719622.5,0.05139481870815077
719622.625,0.061881846612381164
719622.75,0.07221568536826917
719622.875,0.06824717869304253
719623.0,0.05523045624584855
719623.125,0.04397087033871516
719623.25,0.036965201011840865
719623.375,0.031105300145342074
719623.5,0.024945146957724873
719623.625,0.01840562675306856
719623.75,0.012122743024527871
719623.875,0.006339889375426733
719624.0,0.0009704702629980133
719624.125,0.0
719624.25,0.0
719624.375,0.0
719624.5,0.0
719624.625,0.0
719624.75,0.0
719624.875,0.0
719625.0,0.0
719625.125,0.0
719625.25,0.0
719625.375,0.0
719625.5,0.0
719625.625,0.049009346084194494
719625.75,0.29735112283078413
719625.875,0.41146996732420726
719626.0,0.41257916343520007
