722055.0,-2.1501145362854004
722086.0,-1.51777184009552
722117.0,-1.6436671018600464
722145.0,-1.4779393672943115
722176.0,-1.5485259294509888
722206.0,-1.7129822969436646
722237.0,-1.4887733459472656
722267.0,-1.1676408052444458
722298.0,-0.7890340089797974
722329.0,-0.2143080085515976
722359.0,0.15964296460151672
722390.0,0.34475594758987427
722420.0,1.508750081062317
722451.0,1.2700386047363281
722482.0,1.5746455192565918
722510.0,1.743368148803711
722541.0,1.437477946281433
722571.0,1.3224350214004517
722602.0,1.4177030324935913
722632.0,1.1842875480651855
722663.0,0.9527363777160645
722694.0,0.43719011545181274
722724.0,0.5584584474563599
722755.0,0.33669087290763855
722785.0,-0.48768994212150574
722816.0,-0.6333917379379272
722847.0,-0.6137439608573914
722875.0,-1.1548304557800293
722906.0,-1.2476314306259155
722936.0,-0.8186927437782288
722967.0,-0.6318866610527039
722997.0,-0.7049219012260437
723028.0,-0.7824293375015259
723059.0,-0.7690678238868713
723089.0,-0.9782544374465942
723120.0,-0.8187764883041382
723150.0,-0.7894324064254761
723181.0,-0.752521812915802
723212.0,-0.9021246433258057
723241.0,-0.6283084750175476
723272.0,-0.4063195288181305
723302.0,-0.5629192590713501
723333.0,-0.9452875852584839
723363.0,-0.7414454817771912
723394.0,-0.38239577412605286
723425.0,0.05996251851320267
723455.0,0.08352136611938477
723486.0,0.022900685667991638
723516.0,0.07252521812915802
723547.0,-0.17352144420146942
723578.0,-0.1002601832151413
723606.0,0.1440013349056244
723637.0,0.48601022362709045
723667.0,1.248145341873169
723698.0,1.378692865371704
723728.0,1.35749351978302
723759.0,1.4491353034973145
723790.0,1.226701259613037
723820.0,1.1075866222381592
723851.0,1.1235730648040771
723881.0,0.9975557923316956
723912.0,0.8547080159187317
723943.0,0.7865445613861084
723971.0,0.8664502501487732
724002.0,0.16008161008358002
724032.0,-0.7389090657234192
724063.0,-1.153693675994873
724093.0,-1.0988184213638306
724124.0,-1.5806972980499268
724155.0,-1.877746343612671
724185.0,-1.7338486909866333
724216.0,-1.5567468404769897
724246.0,-0.6551617980003357
724277.0,-0.8341559767723083
724308.0,-0.34669357538223267
724336.0,-0.5969014763832092
724367.0,-0.16629594564437866
724397.0,-0.21151103079319
724428.0,-0.1172957792878151
724458.0,-0.16808409988880157
724489.0,0.19673947989940643
724520.0,0.22164376080036163
724550.0,-0.00412519508972764
724581.0,0.12427873909473419
724611.0,-0.035976238548755646
724642.0,0.17271091043949127
724673.0,-0.027406150475144386
724702.0,-0.058546703308820724
724733.0,-0.00013051496353000402
724763.0,0.017188940197229385
724794.0,0.18770302832126617
724824.0,0.3801445960998535
724855.0,0.5468711256980896
724886.0,0.806694746017456
724916.0,0.9607614278793335
724947.0,1.1794072389602661
724977.0,1.0506640672683716
725008.0,1.3572299480438232
725039.0,1.2380790710449219
725067.0,1.0885061025619507
725098.0,1.032379150390625
725128.0,1.6680829524993896
725159.0,1.828421950340271
725189.0,1.978425145149231
725220.0,1.5219935178756714
725251.0,1.398298978805542
725281.0,1.5656112432479858
725312.0,0.86082923412323
725342.0,0.9851738214492798
725373.0,0.725034236907959
725404.0,0.7518475651741028
725432.0,1.2431437969207764
725463.0,1.163960576057434
725493.0,0.599418044090271
725524.0,0.4713672697544098
725554.0,0.18268263339996338
725585.0,0.4272199869155884
725616.0,0.45560702681541443
725646.0,-0.003312178887426853
725677.0,0.5676923990249634
725707.0,0.4395073652267456
725738.0,0.28056079149246216
725769.0,0.1443508416414261
725797.0,-0.27421650290489197
725828.0,-0.2710324823856354
725858.0,-0.5825880765914917
725889.0,-0.5659800171852112
725919.0,-0.780551552772522
725950.0,-1.032741665840149
725981.0,-0.6977829337120056
726011.0,-0.5801109075546265
726042.0,-0.7696319818496704
726072.0,-0.2793446481227875
726103.0,-0.21030542254447937
726134.0,-0.2839980125427246
726163.0,-0.32474392652511597
726194.0,-0.4382190704345703
726224.0,0.3733921945095062
726255.0,0.1515554040670395
726285.0,0.1052808091044426
726316.0,0.16806741058826447
726347.0,0.3100007176399231
726377.0,0.2626602053642273
726408.0,-0.10095243901014328
726438.0,-0.8817542195320129
726469.0,-0.46016576886177063
726500.0,-0.4797774851322174
726528.0,-0.28957411646842957
726559.0,0.20271806418895721
726589.0,-0.538908839225769
726620.0,-0.2436874508857727
726650.0,-0.19657818973064423
726681.0,-0.1739865392446518
726712.0,-0.25705450773239136
726742.0,-0.25717461109161377
726773.0,-0.15946613252162933
726803.0,0.3310001790523529
726834.0,-0.06795508414506912
726865.0,-0.10199716687202454
726893.0,-0.2927740812301636
726924.0,0.1904778778553009
726954.0,0.44984978437423706
726985.0,0.18021781742572784
727015.0,0.4133068025112152
727046.0,0.40576308965682983
727077.0,0.24990427494049072
727107.0,0.39516279101371765
727138.0,0.3380318582057953
727168.0,0.12196924537420273
727199.0,-0.3665294051170349
727230.0,-0.20915688574314117
727258.0,-0.22782491147518158
727289.0,-0.1298273354768753
727319.0,-0.1239049881696701
727350.0,-0.20392325520515442
727380.0,-0.008145255036652088
727411.0,0.17972306907176971
727442.0,-0.14991483092308044
727472.0,0.13513962924480438
727503.0,0.1454448252916336
727533.0,0.02054840698838234
727564.0,0.05519788712263107
727595.0,-0.5318930149078369
727624.0,0.4231581687927246
727655.0,-0.32931604981422424
727685.0,-0.43264806270599365
727716.0,-0.15101797878742218
727746.0,-0.7556664943695068
727777.0,-0.9919610619544983
727808.0,-0.9575597643852234
727838.0,-1.3349168300628662
727869.0,-1.3485876321792603
727899.0,-1.4995588064193726
727930.0,-2.1854636669158936
727961.0,-1.2503317594528198
727989.0,-1.832140564918518
728020.0,-1.9029589891433716
728050.0,-1.41103994846344
728081.0,-1.478201985359192
728111.0,-0.9655959606170654
728142.0,-0.7898886799812317
728173.0,-1.1209588050842285
728203.0,-1.1737310886383057
728234.0,-0.9203095436096191
728264.0,-0.3612397015094757
728295.0,0.19105514883995056
728326.0,-0.09342210739850998
728354.0,0.1628699153661728
728385.0,0.31828632950782776
728415.0,0.42362064123153687
728446.0,0.6612857580184937
728476.0,0.33417102694511414
728507.0,0.464635968208313
728538.0,0.7315715551376343
728568.0,0.907001793384552
728599.0,1.0198713541030884
728629.0,1.0413395166397095
728660.0,1.281616449356079
728691.0,1.538846731185913
728719.0,1.1309359073638916
728750.0,1.4608741998672485
728780.0,1.5585893392562866
728811.0,1.091204047203064
728841.0,1.3713569641113281
728872.0,1.3609106540679932
728903.0,1.4924033880233765
728933.0,1.8899810314178467
728964.0,1.7309290170669556
728994.0,1.9731000661849976
729025.0,1.960930585861206
729056.0,1.3568170070648193
729085.0,1.15326988697052
729116.0,1.3933556079864502
729146.0,1.1792538166046143
729177.0,1.1910589933395386
729207.0,1.1241536140441895
729238.0,0.7765213847160339
729269.0,0.5195538997650146
729299.0,0.6494097709655762
729330.0,0.7488470077514648
729360.0,0.9231594800949097
729391.0,1.2630540132522583
729422.0,1.5450644493103027
729450.0,1.916298747062683
729481.0,1.9278690814971924
729511.0,1.7569502592086792
729542.0,1.689361572265625
729572.0,1.9179630279541016
729603.0,2.0985429286956787
729634.0,2.519894599914551
729664.0,1.731063961982727
729695.0,1.6608318090438843
729725.0,1.2127596139907837
729756.0,0.6599220037460327
729787.0,0.38786742091178894
729815.0,-0.34223371744155884
729846.0,-0.8345860838890076
729876.0,-0.8056961297988892
729907.0,-0.7474972605705261
729937.0,-0.901584804058075
729968.0,-1.0324040651321411
729999.0,-0.9535077214241028
730029.0,-0.5160475969314575
730060.0,-0.6637327075004578
730090.0,-0.1912410855293274
730121.0,-0.2318798452615738
730152.0,0.02298826351761818
730180.0,0.15093223750591278
730211.0,-0.23197005689144135
730241.0,-0.6761953234672546
730272.0,-0.5931003093719482
730302.0,-0.7724776864051819
730333.0,-0.8551657199859619
730364.0,-1.1225247383117676
730394.0,-1.023090124130249
730425.0,-1.3367148637771606
730455.0,-1.9246314764022827
730486.0,-1.8465920686721802
730517.0,-2.212376117706299
730546.0,-2.141911506652832
730577.0,-1.8401927947998047
730607.0,-0.9408614635467529
730638.0,-0.9204113483428955
730668.0,-0.5267940163612366
730699.0,-0.24758446216583252
730730.0,-0.29874029755592346
730760.0,-0.6945165991783142
730791.0,0.06850675493478775
730821.0,0.4840538203716278
730852.0,0.3358645439147949
730883.0,0.015957288444042206
730911.0,0.3237491250038147
730942.0,0.2936946451663971
730972.0,-0.33201050758361816
731003.0,-0.14150750637054443
731033.0,-0.5921033620834351
731064.0,-0.33589696884155273
731095.0,-0.11364354938268661
731125.0,-0.011594093404710293
731156.0,0.579412043094635
731186.0,0.3804749548435211
731217.0,0.6532623767852783
731248.0,1.0514023303985596
731276.0,0.5894944667816162
731307.0,0.48826348781585693
731337.0,0.5257266163825989
731368.0,0.6677250862121582
731398.0,0.7680489420890808
731429.0,0.5819198489189148
731460.0,0.18297503888607025
731490.0,0.1992427259683609
731521.0,-0.6513278484344482
731551.0,-0.700293242931366
731582.0,-1.348582148551941
731613.0,-1.949355959892273
731641.0,-1.1559323072433472
731672.0,-1.2208566665649414
731702.0,-1.0570573806762695
731733.0,-1.1702313423156738
731763.0,-1.422831416130066
731794.0,-1.6320255994796753
731825.0,-1.431327223777771
731855.0,-1.53499436378479
731886.0,-1.6783862113952637
731916.0,-0.643829345703125
731947.0,-0.41946160793304443
731978.0,0.3328361511230469
732007.0,0.15859808027744293
732038.0,0.5374631285667419
732068.0,0.8380482196807861
732099.0,0.7110936641693115
732129.0,0.7192830443382263
732160.0,0.6871328353881836
732191.0,0.6043955683708191
732221.0,0.5693503022193909
732252.0,0.8005173206329346
732282.0,0.1955563724040985
732313.0,0.04865606874227524
732344.0,0.04114105552434921
732372.0,-0.23199258744716644
732403.0,-0.4479201138019562
732433.0,-0.8882504105567932
732464.0,-0.929331362247467
732494.0,-0.9082528948783875
732525.0,-1.0587084293365479
732556.0,-1.1710436344146729
732586.0,-1.2163622379302979
732617.0,-1.534618854522705
732647.0,-1.0548014640808105
732678.0,-1.073326826095581
732709.0,-1.3683003187179565
732737.0,-0.8827374577522278
732768.0,-0.7460993528366089
732798.0,-0.6695076823234558
732829.0,-0.521761953830719
732859.0,-0.4955730140209198
732890.0,-0.2749374806880951
732921.0,-0.5852738618850708
732951.0,-0.19803448021411896
732982.0,-0.1733793318271637
733012.0,-0.7233240008354187
733043.0,-0.028932496905326843
733074.0,0.1080116257071495
733102.0,0.07784628123044968
733133.0,0.016954131424427032
733163.0,0.004824611358344555
733194.0,0.2481626570224762
733224.0,0.4111725687980652
733255.0,0.6184294819831848
733286.0,0.9990375638008118
733316.0,0.7717921733856201
733347.0,0.6765416264533997
733377.0,0.6667287945747375
733408.0,-0.3448370099067688
733439.0,-0.4051300883293152
733468.0,-0.3510201871395111
733499.0,0.24806168675422668
733529.0,0.19676439464092255
733560.0,0.22477343678474426
733590.0,0.19062764942646027
733621.0,0.08017878234386444
733652.0,0.3203653395175934
733682.0,0.20002958178520203
733713.0,0.3550673723220825
733743.0,0.2654901444911957
733774.0,-0.085883229970932
733805.0,0.041222501546144485
733833.0,-0.0751059427857399
733864.0,-0.6544526219367981
733894.0,-0.7226468324661255
733925.0,-1.200827956199646
733955.0,-1.1863614320755005
733986.0,-1.2944724559783936
734017.0,-1.7288492918014526
734047.0,-1.340252161026001
734078.0,-1.254530429840088
734108.0,-0.876621425151825
734139.0,-0.5734769701957703
734170.0,-0.3858494162559509
734198.0,-0.29404759407043457
734229.0,0.002701970050111413
734259.0,0.21912620961666107
734290.0,0.5467770099639893
734320.0,0.6203691959381104
734351.0,0.5663852095603943
734382.0,0.7600252628326416
734412.0,0.7727947235107422
734443.0,0.7296199202537537
734473.0,0.7698715925216675
734504.0,0.46903038024902344
734535.0,0.486721009016037
734563.0,0.4237895607948303
734594.0,0.05729856342077255
734624.0,0.1380726844072342
734655.0,0.2950270175933838
734685.0,0.41751983761787415
734716.0,0.389620304107666
734747.0,0.14989200234413147
734777.0,0.23978914320468903
734808.0,0.49599799513816833
734838.0,0.5411747097969055
734869.0,1.0072107315063477
734900.0,0.9034221172332764
734929.0,0.9779314994812012
734960.0,1.4403754472732544
734990.0,1.2235983610153198
735021.0,0.6831958293914795
735051.0,0.398749440908432
735082.0,0.6127232313156128
735113.0,0.5846890807151794
735143.0,0.05736624076962471
735174.0,-0.41892603039741516
735204.0,0.30000364780426025
735235.0,-0.05865740776062012
735266.0,-0.6015692353248596
735294.0,-0.65597003698349
735325.0,-1.0443832874298096
735355.0,-0.8954306840896606
735386.0,-0.5757821202278137
735416.0,-0.48984161019325256
735447.0,-0.7187609076499939
735478.0,-0.9346293807029724
735508.0,-0.7082967758178711
735539.0,0.24227209389209747
735569.0,0.04295549914240837
735600.0,0.26604369282722473
735631.0,0.6010919809341431
735659.0,0.25203678011894226
735690.0,0.2962363362312317
735720.0,0.38835087418556213
735751.0,0.6784912943840027
735781.0,1.038540005683899
735812.0,1.2201471328735352
735843.0,1.630331039428711
735873.0,1.8319242000579834
735904.0,1.1622889041900635
735934.0,0.4451051354408264
735965.0,0.32969266176223755
735996.0,0.0037371478974819183
736024.0,-0.17320142686367035
736055.0,0.6052007079124451
736085.0,0.5076629519462585
736116.0,-0.032222241163253784
736146.0,-0.46973952651023865
736177.0,-0.6223031282424927
736208.0,-0.9225031137466431
736238.0,-1.1140177249908447
736269.0,-1.345044732093811
736299.0,-1.109610676765442
736330.0,-2.0293734073638916
736361.0,-2.3073723316192627
736390.0,-1.5189175605773926
736421.0,-2.5283100605010986
736451.0,-2.1703100204467773
736482.0,-1.9531176090240479
736512.0,-1.7979365587234497
736543.0,-1.276916265487671
736574.0,-1.136432409286499
736604.0,-0.8387044072151184
736635.0,-0.465200811624527
736665.0,-0.18173488974571228
736696.0,1.194844365119934
736727.0,1.6057918071746826
736755.0,2.1246259212493896
736786.0,2.4151699542999268
736816.0,1.9879531860351562
736847.0,1.7487555742263794
736877.0,1.8119761943817139
736908.0,1.557524561882019
736939.0,1.4702374935150146
736969.0,1.5257956981658936
737000.0,1.2832140922546387
737030.0,1.3188852071762085
737061.0,0.9839675426483154
737092.0,0.4276364743709564
737120.0,-0.8350602388381958
737151.0,-1.192508578300476
737181.0,-1.2457689046859741
737212.0,-0.7681115865707397
737242.0,-0.930916428565979
737273.0,-0.49888065457344055
737304.0,-0.5979231595993042
737334.0,-0.4054694175720215
737365.0,-0.4575808644294739
737395.0,-0.7267937660217285
737426.0,-1.196056604385376
737457.0,-0.9161974191665649
737485.0,-0.5763868093490601
737516.0,-0.43718159198760986
737546.0,-0.02657283842563629
737577.0,-0.28672724962234497
737607.0,-0.41236957907676697
737638.0,-0.7955591082572937
737669.0,-0.4484645128250122
737699.0,-0.7653231620788574
737730.0,-0.5125167369842529
737760.0,0.13542096316814423
737791.0,0.6833804845809937
737822.0,1.0519779920578003
737851.0,1.112155795097351
737882.0,1.1363166570663452
737912.0,1.3312337398529053
737943.0,1.6441624164581299
737973.0,1.7326014041900635
738004.0,1.6483190059661865
738035.0,1.9648209810256958
738065.0,1.9035356044769287
738096.0,1.7442238330841064
738126.0,1.3238880634307861
738157.0,0.6649435758590698
738188.0,0.28939834237098694
738216.0,0.4824864864349365
738247.0,1.1388740539550781
738277.0,0.9271858334541321
738308.0,0.67134690284729
738338.0,0.8804822564125061
738369.0,0.8284369111061096
738400.0,0.3889540731906891
738430.0,0.13957172632217407
738461.0,0.18610544502735138
738491.0,0.3907579481601715
738522.0,0.5595669150352478
738553.0,0.04841286316514015
738581.0,-0.2079654335975647
738612.0,-0.616452157497406
738642.0,-1.151409387588501
738673.0,-0.8388367891311646
738703.0,-0.7607093453407288
738734.0,-0.5767993927001953
738765.0,-0.3016003966331482
738795.0,-0.25627630949020386
738826.0,-0.4010080397129059
738856.0,-0.16580194234848022
738887.0,0.22378914058208466
738918.0,0.7656892538070679
738946.0,0.8707528710365295
738977.0,0.5471372604370117
739007.0,0.8442259430885315
739038.0,0.8749558329582214
739068.0,0.9241552948951721
739099.0,0.8295686841011047
739130.0,1.0494539737701416
739160.0,0.919192910194397
739191.0,0.9097911715507507
739221.0,1.2200192213058472
739252.0,0.8942781090736389
739283.0,0.6125081181526184
739312.0,0.4118623435497284
739343.0,0.9380927085876465
739373.0,1.1456712484359741
739404.0,0.8086214661598206
739434.0,0.5118755102157593
739465.0,0.7272865176200867
739496.0,0.5695842504501343
739526.0,0.7267699837684631
739557.0,0.7120015025138855
739587.0,0.12515924870967865
739618.0,-0.02454945631325245
739649.0,-0.1188952848315239
739677.0,0.2640509009361267
739708.0,-0.5005820989608765
739738.0,-0.4565151631832123
739769.0,-0.5022379755973816
739799.0,-0.30638739466667175
739830.0,-0.8120193481445312
739861.0,-0.9199910759925842
739891.0,-1.3364911079406738
739922.0,-1.430273175239563
739952.0,-1.533339262008667
739983.0,-1.7412763833999634
740014.0,-1.0866124629974365
740042.0,-1.5684332847595215
740073.0,-1.3563473224639893
740103.0,-1.3033994436264038
740134.0,-1.2183667421340942
740164.0,-1.4224060773849487
740195.0,-1.0588122606277466
740226.0,-0.8683964610099792
740256.0,-0.26746246218681335
740287.0,0.11723749339580536
740317.0,0.2717026174068451
740348.0,0.8161160349845886
740379.0,0.6333874464035034
740407.0,0.975582480430603
740438.0,0.8304353952407837
740468.0,0.6629810333251953
740499.0,0.9779413342475891
740529.0,1.1134461164474487
740560.0,1.147282600402832
740591.0,1.043373942375183
740621.0,0.8822110891342163
740652.0,0.7180051207542419
740682.0,1.0000817775726318
740713.0,1.2655155658721924
740744.0,1.6024603843688965
740773.0,1.8452600240707397
740804.0,2.381579875946045
740834.0,2.4892618656158447
740865.0,2.1054892539978027
740895.0,2.109102725982666
740926.0,1.7118535041809082
740957.0,1.8557615280151367
740987.0,2.2294368743896484
741018.0,2.2897531986236572
741048.0,2.499112129211426
741079.0,2.3541667461395264
741110.0,1.3259387016296387
741138.0,1.047638177871704
741169.0,1.2791972160339355
741199.0,1.2349534034729004
741230.0,1.2598538398742676
741260.0,1.3358283042907715
741291.0,1.6504234075546265
741322.0,1.8525643348693848
741352.0,1.3202877044677734
741383.0,1.1001418828964233
741413.0,0.8990284204483032
741444.0,0.834305465221405
741475.0,1.3873847723007202
741503.0,1.4636964797973633
741534.0,0.785241961479187
741564.0,0.8177738189697266
741595.0,0.6313587427139282
741625.0,0.1931765377521515
741656.0,-0.28861573338508606
741687.0,-0.6185209155082703
741717.0,-0.41783204674720764
741748.0,-0.5856808423995972
741778.0,-0.5455517768859863
741809.0,-1.1519885063171387
741840.0,-0.5199441313743591
741868.0,0.5990189909934998
741899.0,0.7502773404121399
741929.0,0.7618511915206909
741960.0,0.6657807230949402
741990.0,1.062420129776001
742021.0,1.3131356239318848
742052.0,1.482774257659912
742082.0,1.8279727697372437
742113.0,1.8011125326156616
742143.0,2.138709545135498
742174.0,3.0090131759643555
742205.0,2.2314770221710205
742234.0,0.6132574081420898
742265.0,0.7398486137390137
742295.0,0.4421778619289398
742326.0,0.7487612366676331
742356.0,0.5736435651779175
742387.0,0.5589790940284729
742418.0,0.7873537540435791
742448.0,0.2767276167869568
742479.0,0.7464588284492493
742509.0,0.3632654547691345
742540.0,-0.06999290734529495
742571.0,0.22564314305782318
742599.0,0.10490787774324417
742630.0,-0.017294544726610184
742660.0,0.5108649730682373
742691.0,0.4759955108165741
742721.0,0.24345946311950684
742752.0,0.3476168215274811
742783.0,0.7777661085128784
742813.0,0.8910151720046997
742844.0,0.8127979040145874
742874.0,1.031188726425171
742905.0,1.2375712394714355
742936.0,0.3546980619430542
742964.0,0.4677584171295166
742995.0,0.4851549565792084
743025.0,0.20915725827217102
743056.0,0.44597864151000977
743086.0,0.7668974995613098
743117.0,0.8562821745872498
743148.0,0.4778136610984802
743178.0,0.11770536005496979
743209.0,-0.28845176100730896
743239.0,-0.3175204396247864
743270.0,-0.2673643231391907
743301.0,-0.3770785629749298
743329.0,-0.1800723671913147
743360.0,0.46206748485565186
743390.0,0.1821237951517105
743421.0,-0.06416934728622437
743451.0,-0.01750187948346138
743482.0,-0.3229956030845642
743513.0,-0.015016382560133934
743543.0,0.15608049929141998
743574.0,0.22749195992946625
743604.0,0.4360833168029785
743635.0,0.644120991230011
743666.0,1.5639524459838867
743695.0,1.623967170715332
743726.0,1.463730812072754
743756.0,1.828460454940796
743787.0,1.5662630796432495
743817.0,1.7595958709716797
743848.0,1.654430627822876
743879.0,1.2817350625991821
743909.0,1.4202642440795898
743940.0,1.7363771200180054
743970.0,1.6042263507843018
744001.0,1.624276041984558
744032.0,1.2545816898345947
744060.0,0.7338571548461914
744091.0,0.9332751631736755
744121.0,0.28701820969581604
744152.0,0.3855505585670471
744182.0,0.14803405106067657
744213.0,0.6189262866973877
744244.0,0.7226091027259827
744274.0,1.0478709936141968
744305.0,0.7026849389076233
744335.0,1.178714632987976
744366.0,1.1508815288543701
744397.0,0.4988028109073639
744425.0,1.3073763847351074
744456.0,2.0463950634002686
744486.0,2.165740728378296
744517.0,2.059354066848755
744547.0,2.260866165161133
744578.0,2.0282788276672363
744609.0,2.3083624839782715
744639.0,2.38108491897583
744670.0,2.317858934402466
744700.0,2.593371868133545
744731.0,3.1597797870635986
744762.0,3.201089382171631
744790.0,2.601444959640503
744821.0,1.523594856262207
744851.0,1.4681121110916138
744882.0,1.5695006847381592
744912.0,1.6755342483520508
744943.0,1.316382884979248
744974.0,1.994515061378479
745004.0,1.704778790473938
745035.0,1.8594914674758911
745065.0,1.5464121103286743
745096.0,2.0750112533569336
745127.0,1.7810461521148682
745156.0,1.5602319240570068
745187.0,2.8526339530944824
745217.0,2.7550833225250244
745248.0,2.5160253047943115
745278.0,2.199462413787842
745309.0,2.126173257827759
745340.0,2.0985641479492188
745370.0,2.601635694503784
745401.0,2.888716459274292
745431.0,2.9795446395874023
745462.0,2.7907862663269043
745493.0,2.7022876739501953
745521.0,2.8922109603881836
745552.0,2.1691956520080566
745582.0,2.4415857791900635
745613.0,2.696380138397217
745643.0,2.8971595764160156
745674.0,2.824274778366089
745705.0,3.065533399581909
745735.0,2.5445640087127686
745766.0,1.5515857934951782
745796.0,1.2698954343795776
745827.0,1.5521037578582764
745858.0,1.3172061443328857
745886.0,0.4554968774318695
745917.0,0.47848910093307495
745947.0,0.05069570243358612
745978.0,-0.23271368443965912
746008.0,-0.5739446878433228
746039.0,-0.27705422043800354
746070.0,-0.44293272495269775
746100.0,-1.0226240158081055
746131.0,-0.8601144552230835
746161.0,-0.3337939381599426
746192.0,-1.2633603811264038
746223.0,-1.184349536895752
746251.0,-0.9354732632637024
746282.0,-0.9690983891487122
746312.0,-1.0712285041809082
746343.0,-1.2939708232879639
746373.0,-1.2709407806396484
746404.0,-1.6902754306793213
746435.0,-1.785420536994934
746465.0,-1.3691781759262085
746496.0,-1.147796630859375
746526.0,-1.6683894395828247
746557.0,-1.5251597166061401
746588.0,-0.9883204698562622
746617.0,-1.0170379877090454
746648.0,-1.3151326179504395
746678.0,-1.1601521968841553
746709.0,-0.49514397978782654
746739.0,-0.6874341368675232
746770.0,-0.5138150453567505
746801.0,-0.5342497229576111
746831.0,-0.9047567248344421
746862.0,-0.6974083185195923
746892.0,-0.7567390203475952
746923.0,-0.9053155779838562
746954.0,-0.9897773265838623
746982.0,-0.5795974731445312
747013.0,0.11570771038532257
747043.0,-0.18483981490135193
747074.0,-0.9116277098655701
747104.0,-0.8495543003082275
747135.0,-0.7606797814369202
747166.0,-0.4362172484397888
747196.0,0.2724500894546509
747227.0,0.24425293505191803
747257.0,0.7237319350242615
747288.0,1.2834298610687256
747319.0,1.0833303928375244
747347.0,0.9404649138450623
747378.0,0.7986549735069275
747408.0,0.9694595336914062
747439.0,1.2295730113983154
747469.0,1.2752522230148315
747500.0,1.4467018842697144
747531.0,1.2710074186325073
747561.0,0.7150900959968567
747592.0,0.48933422565460205
747622.0,0.004062434658408165
747653.0,-0.5402522683143616
747684.0,-0.5422713756561279
747712.0,-0.485522985458374
747743.0,-0.41357019543647766
747773.0,-0.001388002303428948
747804.0,0.038414567708969116
747834.0,0.5191488265991211
747865.0,0.46472424268722534
747896.0,0.25822529196739197
747926.0,0.2571876049041748
747957.0,0.44028377532958984
747987.0,0.6886174082756042
748018.0,0.8095846176147461
748049.0,0.802574872970581
748078.0,0.4516250491142273
748109.0,-0.0496160127222538
748139.0,-0.7438900470733643
748170.0,-0.9845879077911377
748200.0,-1.586181402206421
748231.0,-1.7334882020950317
748262.0,-1.7729130983352661
748292.0,-1.820831060409546
748323.0,-1.3974140882492065
748353.0,-1.1027204990386963
748384.0,-1.6375646591186523
748415.0,-2.1537652015686035
748443.0,-1.9505287408828735
748474.0,-2.12617826461792
748504.0,-1.6841614246368408
748535.0,-1.6018810272216797
748565.0,-0.8693220019340515
748596.0,-0.9209968447685242
748627.0,-0.9053276777267456
748657.0,-0.396369069814682
748688.0,-0.07127401977777481
748718.0,-0.41653332114219666
748749.0,-0.17684978246688843
748780.0,0.3955560624599457
748808.0,0.9048542976379395
748839.0,1.548405647277832
748869.0,1.9786497354507446
748900.0,1.935665249824524
748930.0,1.7392311096191406
748961.0,1.770225167274475
748992.0,1.8656224012374878
749022.0,1.5709093809127808
749053.0,1.127448320388794
749083.0,1.6640022993087769
749114.0,2.3193559646606445
749145.0,2.122500419616699
749173.0,2.010960340499878
749204.0,1.9620335102081299
749234.0,1.8963371515274048
749265.0,1.9065251350402832
749295.0,2.0140843391418457
749326.0,2.080047130584717
749357.0,2.639127016067505
749387.0,2.6744229793548584
749418.0,2.2453436851501465
749448.0,1.9717363119125366
749479.0,1.7640310525894165
